company_name,date,job_description,location,search_keyword,title
Aspire Systems,2024-01-09,"Strong Technical candidate with in-depth experience in PythonHands on working experience in Django/FlaskHand on experience in technologies like RDBMS, Caching solutions, performance optimization, security, Infrastructure handling (like AWS), Queues, real-time system developments.Should have strong technical competency and provide technical guidance to team.Must have strong aptitude and problem-solving skills Experience: 3 - 6 YearsLocation: Kochi & BangaloreNotice Period - upto 45 Days","Hybrid - Bengaluru, Kochi",python,Senior Python Developer
Everforce,1970-01-01,"Skills Required:      Python    SQL    AWS Services     Good to have:   Cloud knowledge    What you will get to learn   Opportunity to work on Product Development under popular cloud platforms, data engineering and data analytics",Bengaluru,web scraping,Python Developer (Trainee)
VN2 Solutions,2023-12-18,". Qualification:-Any Graduate . Year of Passout- 2021,2020,19,18,17,16,15 only . only 2020 Pass out Candidate will be Considered or before will be considered . A Python Developer is a software engineer who specializes in the design,development,and implementation of software applications using the Python programming language","Chennai, Bengaluru, Hyderabad",web scraping,Python Developer
Kwality Recruitments,2024-01-11,"Strong proficiency in Python programming language (version 3+)Experience with Python web frameworks (Django or Flask)Understanding of object-oriented programming (OOP) principles Good knowledge of relational databases (MySQL, PostgreSQLCreates Automated Test Scripts using Python Language and Selenium Web driver
Communicates with Business Analyst to understand User StoriesSPOT OFFER QUICK JOINING","Chennai, Bengaluru, Hyderabad",web scraping,Python Developer /Python Testing
Technicolor,2024-01-09,"Provide some level of operational support for the platform as requiredTake part in the hiring process by screening applicants,participating in interviews or posing interview questions as requiredPreferred candidate profile Take initiative to improve the developer experience in small or large waysExperience using development best practices",Remote,web scraping,Lead Backend Python Developer
Tsinfo Technologies,2023-04-25,Responsible in product development using Python . Python programming experience .,Bengaluru,web scraping,Python Developers
Technofist,2022-07-18,"Desired Expertise     Core Java, JDBC, Servlet, JSP, Struts, Spring , Hibernate, Web Services and Tomcat    PYTHON - Machine Learning and Artificial Intelligence    CONCEPTS – Cloud Computing, Networking, Image Processing, Data Mining and Android     Roles and Responsibilities     Project Development    Programming    Web Applications development    Database Management    Strong Communication and Team Skills.",Bengaluru,web scraping,PYTHON DEVELOPERS
Viga Entertainment Technology,2023-09-15,"Experience with web frameworks such as Django,Node,Express Experience working with Amazon Web Services (AWS),Google Cloud Platform(GCP) or Azure is desirable",Bengaluru,web scraping,Backend Developer-Python
Siemens,2023-10-23,"And JavaScript . Strong Knowledge on C# & .NET development . Good exposure working in Agile environment Frontend technology like React Js,TypeScript,Java Script (at least 4 years exp) . Good knowledge on Microsoft Azure (at least 3 years) . Good to know Python and CI / CD pipelines . .",Bengaluru,web scraping,Senior Software Engineer (Asp.net Core Full Stack Developer)
Siemens,2023-12-12,"Analyzethe applicability of learning algorithms to address customer use-cases.      Conduct exploratory analysis and ensure data adequacy.     Utilize various visualization tools to convey analysis and prediction results tostakeholders.      Design ML based solutions and train, test and deploy the models into production.     Ensure that the delivery conforms to organization and project quality requirements.     Review the performance of deployed models and make necessary modifications whereverrequired.           Useyour skills to move the world forward           Bachelors or masters degree in Statistics, Mathematics, Computer Science, or any otherquantitative field 2.      1-2 years of relevant experience in machine learning.      Proficiency in Python.      Working knowledge of Numpy, Pandas and Matplotlib.      Willingness to learn the problem domain and acquire required technical skills on the go.      Ability to execute a complete AI solution workflow from problem definition to usableimplementation.      Skills in Exploratory analysis and in presenting insights and stats to thestakeholders.      Ability to identify right visualization to communicate data insights.      Applied statistics, Ability to use statistical techniques to derive value from data.      Experience in querying databases and in using SQL.      Conceptual understanding of Machine Learning and Deep Learning algorithms.      Ability to translate output from the algorithms to the respective domains.      Practical experience in developing end-to-end Machine Learning workflows.      Including DataPreparation, Feature Engineering, Exploratory analysis, Selection of rightlearning algorithm, hyper-parameter tuning, validation, test, and modelmanagement.      Knowledgein computer vision and Natural Language Processing areas.",Bengaluru,web scraping,Software Developer - Data Science
